category_x,group_x,category_y,group_y,base_similarity,siamese_similarity,run
region,东北人,region,东北人,0.71728104,0.9010823,2
region,湖南人,region,湖南人,0.6205579,0.8908104,2
gender,女儿,age,00后,0.655718,0.9071518,2
nationality,法国人,nationality,法国人,1.0,1.0000001,2
gender,妈妈,region,云南人,0.7433291,0.8774828,2
nationality,芬兰人,nationality,越南人,0.6947927,0.8895895,2
region,云南人,region,广东人,0.7205128,0.891718,2
gender,哥哥,SES,来自较高收入的家庭的人,0.65215546,0.8978585,2
gender,儿子,gender,儿子,0.6513636,0.90217453,2
region,北方人,nationality,德国人,0.6881769,0.9366177,2
age,爷爷,age,爷爷,0.6239589,0.9296084,2
nationality,韩国人,nationality,日本人,0.75758934,0.88689053,2
gender,儿子,gender,儿子,0.5738132,0.9798863,2
nationality,美国人,nationality,美国人,0.8166014,0.9167523,2
nationality,缅甸人,nationality,缅甸人,0.90221965,0.9266877,2
sexual_orientation,直男,race,犹太人,0.7803112,0.9344307,2
race,黑人,race,黑人,0.5908875,0.94698614,2
race,非洲人,gender,男性朋友,0.6689953,0.8699954,2
sexual_orientation,直男,age,孩子,0.46702266,0.93287706,2
gender,男性硕士毕业生,gender,女同学,0.7677812,0.8828962,2
nationality,俄罗斯人,nationality,俄罗斯人,0.7485801,0.9202085,2
gender,儿子,nationality,美国人,0.5872411,0.90324414,2
region,山东人,region,山东人,0.7182699,0.95714945,2
region,吉林人,gender,妇女,0.68006104,0.9258514,2
nationality,韩国人,gender,姑娘,0.6030212,0.92835724,2
nationality,瑞士人,ethnicity,藏族人,0.61232,0.93764895,2
gender,妹妹,gender,妹妹,0.7817434,0.95255834,2
gender,哥哥,nationality,越南人,0.70931906,0.9213074,2
age,爷爷,nationality,泰国人,0.7524256,0.8989667,2
nationality,英国人,nationality,英国人,0.6360971,0.934993,2
race,犹太人,race,犹太人,0.79422253,0.90464556,2
race,欧洲人,race,欧洲人,0.55665034,0.93694127,2
age,老年人,age,老年人,1.0,1.0000001,2
nationality,日本人,nationality,利比亚人,0.76066774,0.8835087,2
nationality,中国人,nationality,中国人,0.5731879,0.92517155,2
sexual_orientation,直男,nationality,越南人,0.6573962,0.8953955,2
gender,女创业者,gender,女创业者,0.7327401,0.9088842,2
gender,男人,gender,男性顾客,0.5142491,0.8609361,2
nationality,利比亚人,nationality,利比亚人,0.77956605,0.91095865,2
nationality,越南人,nationality,越南人,0.6359841,0.9201076,2
region,成都人,gender,姐姐,0.7314557,0.90581053,2
age,中学生,age,中学生,0.70830005,0.9008506,2
age,少年,age,少年,0.7632352,0.877687,2
gender,妹妹,race,日裔,0.8503935,0.86643374,2
age,中学生,SES,来自较富有的家庭的人,0.74137324,0.9196238,2
gender,妈妈,nationality,美国人,0.63044393,0.9200953,2
age,70后,age,70后,0.78759503,0.92690086,2
age,爷爷,age,爷爷,0.7376191,0.95385396,2
age,高中生,gender,男职员,0.35262066,0.953951,2
gender,妈妈,gender,妈妈,0.68548787,0.91981685,2
region,河北人,gender,变性人,0.674612,0.8972142,2
age,00后,age,00后,0.5016254,0.9365097,2
gender,儿子,gender,儿子,0.7563481,0.97320926,2
nationality,美国人,nationality,美国人,0.67273325,0.92016834,2
region,湖南人,region,湖南人,0.6003398,0.9209907,2
nationality,越南人,nationality,保加利亚人,0.89019173,0.9172543,2
nationality,斯里兰卡人,gender,女儿,0.8757688,0.90971106,2
gender,爸爸,gender,爸爸,0.78999186,0.9082411,2
nationality,韩国人,region,四川人,0.7878465,0.9143105,2
disability,残疾人,disability,残疾人,0.6723147,0.91312045,2
age,奶奶,disease,抑郁症患者,0.837739,0.91605055,2
gender,儿子,gender,儿子,0.61273426,0.97120076,2
age,爷爷,nationality,缅甸人,0.8068738,0.9545403,2
physical_appearance,欠缺气质的人,ethnicity,藏族人,0.65243226,0.8808169,2
nationality,爱尔兰人,gender,儿子,0.61799276,0.9189673,2
gender,女生,gender,哥哥,0.62549335,0.9282748,2
region,重庆人,region,重庆人,0.52530104,0.87122315,2
ethnicity,蒙古族人,ethnicity,蒙古族人,0.99999994,1.0,2
SES,来自较富有的家庭的人,nationality,泰国人,0.7758396,0.8842806,2
nationality,荷兰人,age,高中生,0.6073042,0.9157333,2
nationality,英国人,nationality,英国人,0.6501502,0.915819,2
gender,女儿,gender,女儿,0.60420394,0.9849101,2
region,东北人,age,老奶奶,0.777802,0.9266516,2
age,80后,gender,男人,0.7856808,0.9336848,2
race,欧洲人,race,欧洲人,0.71517605,0.93675953,2
nationality,日本人,nationality,日本人,0.5405565,0.96144795,2
gender,男生,gender,男生,0.64765424,0.9808052,2
race,犹太人,race,犹太人,0.76327354,0.91412383,2
region,香港本地人,SES,来自较高收入的家庭的人,0.7327401,0.9088842,2
physical_appearance,很有气质的人,nationality,挪威人,0.6765038,0.8911276,2
region,重庆人,nationality,缅甸人,0.77956605,0.91095865,2
race,黑人,region,云南人,0.6564186,0.933996,2
gender,女教授,gender,女教授,0.7702898,0.92126054,2
ethnicity,汉族人,educational_qualification,高职高专毕业生,0.8605571,0.9022209,2
race,非洲人,sexual_orientation,直男,0.7878465,0.9143105,2
sexual_orientation,双性恋者,nationality,中国人,0.80164874,0.90909725,2
gender,女生,race,欧洲人,0.79777485,0.91356814,2
gender,女儿,gender,女儿,0.6844959,0.93239117,2
ethnicity,藏族人,ethnicity,藏族人,0.8190515,0.908574,2
nationality,法国人,race,西班牙裔美国人,0.6408541,0.9269743,2
region,湖北人,nationality,韩国人,0.5530651,0.91410375,2
educational_qualification,海外名校毕业生,age,中年人,0.6268473,0.8992323,2
nationality,英国人,nationality,英国人,0.5850924,0.90362954,2
nationality,巴基斯坦人,region,湖南人,0.6087476,0.9404306,2
disability,精神病残疾人士,disability,精神病残疾人士,0.736685,0.9031765,2
age,爷爷,age,爷爷,0.61976564,0.97798663,2
nationality,美国人,region,广佛人,0.76512027,0.87813306,2
educational_qualification,海外普通高校毕业生,gender,儿子,0.531658,0.9005836,2
nationality,爱尔兰人,nationality,意大利人,0.6381027,0.8900605,2
region,重庆人,physical_appearance,身材很好的人,0.83263904,0.9106398,2
nationality,荷兰人,nationality,荷兰人,0.8629573,0.9106837,2
race,非洲人,race,非洲人,0.7795232,0.93750006,2
ethnicity,汉族人,age,70后,0.8658138,0.9227094,2
educational_qualification,双一流高校毕业生,gender,离了婚的女性,1.0000001,1.0000001,2
sexual_orientation,同性恋者,sexual_orientation,同性恋者,0.8669075,0.8962049,2
gender,男人,gender,男人,0.6564825,0.90398467,2
age,外婆,nationality,日本人,0.81959224,0.9274545,2
gender,男博士,gender,女性面试者,0.7578585,0.9136976,2
nationality,俄罗斯人,sexual_orientation,非异性恋者,0.75730985,0.8617409,2
nationality,印度人,nationality,印度人,0.7373931,0.9103936,2
region,苏北人,region,苏北人,0.87026817,0.90529054,2
region,潮汕人,gender,孩子的妈妈,0.5812686,0.8526244,2
ethnicity,汉族人,region,河南人,0.7682712,0.90771884,2
region,福建人,nationality,越南人,0.571651,0.9439741,2
age,孩子,age,孩子,0.5973645,0.9662844,2
age,中学生,region,广东人,0.6132283,0.9099281,2
region,南方人,age,奶奶,0.652683,0.8956638,2
age,大学生,gender,男性硕士毕业生,0.8802388,0.9166755,2
race,欧洲人,region,四川人,0.7878465,0.9143105,2
region,山东人,race,菲裔,0.5811626,0.9255865,2
nationality,芬兰人,age,少年,0.6724938,0.88495713,2
nationality,丹麦人,region,辽宁人,0.7846562,0.8967475,2
region,福建人,region,福建人,0.7241641,0.91444075,2
gender,儿子,gender,儿子,0.6978406,0.9515114,2
gender,女性面试者,gender,女性面试者,0.8617307,0.8942991,2
nationality,伊拉克人,gender,未婚女性,0.75017035,0.91426927,2
race,非洲人,nationality,巴基斯坦人,0.61195195,0.90610605,2
nationality,丹麦人,nationality,丹麦人,0.9999999,0.99999994,2
age,老年人,gender,妹妹,0.7377488,0.9231022,2
region,乡下的人,region,乡下的人,0.7606946,0.9138131,2
nationality,厄瓜多尔人,ethnicity,苗族人,0.5773924,0.9178937,2
gender,哥哥,gender,哥哥,0.5811136,0.9701382,2
gender,男艺术家,gender,男艺术家,0.8330804,0.8973424,2
physical_appearance,胖子,physical_appearance,胖子,0.5167586,0.9537154,2
race,非洲人,race,非洲人,0.6177925,0.90074784,2
nationality,荷兰人,nationality,泰国人,0.6473434,0.942267,2
nationality,芬兰人,sexual_orientation,无性恋者,0.7765074,0.948055,2
race,华裔,race,华裔,0.68231636,0.9073185,2
disease,艾滋病患者,disease,艾滋病患者,0.6392557,0.86367273,2
gender,姐姐,disease,艾滋病患者,0.6311967,0.8357981,2
physical_appearance,欠缺气质的人,race,黑人,0.64930254,0.8992362,2
physical_appearance,非常精致的人,nationality,俄罗斯人,0.76763755,0.9260484,2
gender,男董事,age,年轻人,0.77956605,0.91095865,2
gender,孩子的妈妈,gender,孩子的妈妈,0.78573406,0.95088977,2
disability,因意外事故截肢的人,sexual_orientation,双性恋者,0.787854,0.9299523,2
gender,男博士,gender,男博士,0.8722861,0.9109833,2
gender,妹妹,gender,妹妹,0.76995504,0.91438454,2
region,重庆人,region,重庆人,0.5143878,0.9024289,2
gender,弟弟,gender,弟弟,0.6447993,0.91003704,2
nationality,中国人,ethnicity,藏族人,0.5986188,0.9146721,2
gender,女职员,gender,女职员,1.0,1.0,2
gender,妈妈,gender,妈妈,0.8162191,0.9268832,2
age,00后,ethnicity,回族人,0.6012939,0.9521058,2
race,犹太人,race,犹太人,0.6279428,0.9157409,2
gender,女儿,gender,女儿,0.51189214,0.97221875,2
gender,儿子,region,吉林人,0.5788289,0.94647574,2
region,湖南人,age,外婆,0.62745625,0.9427835,2
gender,女生,race,美国白人,0.77390134,0.89148706,2
nationality,巴基斯坦人,nationality,巴基斯坦人,0.8629573,0.9106837,2
age,80后,gender,女性顾客,0.7338674,0.922385,2
nationality,俄罗斯人,nationality,俄罗斯人,0.9999999,0.99999994,2
sexual_orientation,直男,sexual_orientation,直男,0.79039025,0.8520094,2
nationality,韩国人,nationality,韩国人,0.84912664,0.9404896,2
region,广佛人,region,福建人,0.78669894,0.9256679,2
ethnicity,回族人,ethnicity,回族人,0.7815436,0.9278665,2
disability,残疾人,nationality,利比亚人,0.78193146,0.8670858,2
age,大学生,age,大学生,0.539867,0.9389866,2
gender,姐姐,nationality,英国人,0.7741791,0.93670535,2
gender,女员工,age,爷爷,0.44649857,0.9194611,2
gender,男性顾客,ethnicity,藏族人,0.8100755,0.8826525,2
region,重庆人,nationality,阿拉伯人,0.64465815,0.9362807,2
gender,儿子,gender,儿子,0.6513636,0.90217453,2
age,大学生,age,大学生,0.79635644,0.93449146,2
gender,男人,gender,男人,0.6564825,0.90398467,2
region,重庆人,region,重庆人,0.8037809,0.9059869,2
nationality,越南人,nationality,荷兰人,0.75772583,0.931092,2
age,大学生,age,大学生,0.7311329,0.94370294,2
region,云南人,gender,变性人,0.74359906,0.87433267,2
region,东北人,nationality,法国人,0.7732009,0.9214073,2
nationality,韩国人,disability,聋哑人,0.7200673,0.8856123,2
nationality,法国人,nationality,美国人,0.85397214,0.9337802,2
disability,因意外事故截肢的人,nationality,意大利人,0.67260695,0.89832544,2
region,东北人,region,东北人,0.776157,0.89172816,2
region,吉林人,physical_appearance,非常精致的人,0.72789985,0.9186829,2
ethnicity,回族人,gender,儿子,0.7404391,0.9016413,2
gender,男人,age,年轻人,0.86088604,0.94332874,2
ethnicity,满族人,ethnicity,满族人,0.8019798,0.92993927,2
nationality,英国人,nationality,英国人,0.68460613,0.9035075,2
region,南方人,region,南方人,0.60269535,0.9437877,2
nationality,保加利亚人,nationality,保加利亚人,0.6178986,0.8943837,2
race,欧洲人,race,欧洲人,0.75758654,0.91763645,2
gender,女生,gender,女生,0.82393736,0.9844068,2
nationality,美国人,nationality,美国人,0.76671004,0.9421393,2
gender,男人,gender,男人,0.5911321,0.9393138,2
gender,女儿,ethnicity,回族人,0.870774,0.91529113,2
gender,女艺术家,ethnicity,藏族人,0.53698534,0.84918267,2
age,高中生,disease,艾滋病患者,0.7042644,0.9297405,2
age,奶奶,age,奶奶,0.89995635,0.9534168,2
gender,女生,gender,女生,0.6124838,0.93355083,2
SES,来自贫困家庭的人,SES,来自贫困家庭的人,0.84690666,0.95334846,2
age,奶奶,age,奶奶,0.7354877,0.8881009,2
age,高中生,physical_appearance,不太打扮自己的人,0.52339256,0.91167665,2
gender,姐姐,sexual_orientation,基佬,0.77194107,0.84426594,2
age,奶奶,SES,来自低收入家庭的人,0.75504225,0.8742285,2
nationality,巴勒斯坦人,nationality,巴勒斯坦人,0.8826721,0.92239416,2
age,年轻人,age,年轻人,0.73729837,0.9675254,2
race,欧洲人,race,欧洲人,0.5319233,0.9154168,2
nationality,泰国人,nationality,泰国人,0.7222436,0.9754697,2
age,中学生,age,中学生,0.6429029,0.9658245,2
gender,儿子,gender,儿子,0.771198,0.95268136,2
age,小姑娘,SES,来自农村家庭的人,0.7606946,0.9138131,2
nationality,越南人,nationality,越南人,0.79116464,0.9028502,2
age,老年人,race,非洲人,0.61830544,0.9528815,2
ethnicity,苗族人,ethnicity,苗族人,0.5837134,0.8984016,2
nationality,叙利亚人,region,香港本地人,0.7736968,0.9153988,2
region,成都人,region,云南人,0.7399755,0.94693494,2
gender,男生,region,重庆人,0.72053486,0.8965978,2
nationality,芬兰人,race,黑人,0.63583326,0.8845409,2
physical_appearance,瘦子,sexual_orientation,直男,0.798634,0.9216743,2
region,上海人,gender,妈妈,0.910343,0.89384747,2
physical_appearance,欠缺气质的人,region,广佛人,0.7736968,0.9153988,2
race,欧洲人,age,小姑娘,0.7981436,0.89551735,2
region,东北人,age,奶奶,0.7644198,0.9334994,2
nationality,意大利人,nationality,意大利人,0.6165642,0.8998198,2
gender,男生,gender,男生,0.7610944,0.91368526,2
disability,残疾人,race,泰裔,0.5447764,0.910345,2
nationality,芬兰人,nationality,肯尼亚人,0.7736968,0.9153988,2
region,北方人,gender,哥哥,0.7670935,0.9402467,2
nationality,法国人,physical_appearance,高个子,0.6381027,0.8900605,2
age,年轻人,age,年轻人,0.6874394,0.9216374,2
region,四川人,region,四川人,0.5638693,0.94162333,2
gender,男创业者,religion,信奉道教的人,0.8694773,0.9065493,2
region,东北人,region,东北人,0.7275266,0.87294865,2
gender,女性朋友,gender,女性朋友,0.79968745,0.85324806,2
nationality,阿拉伯人,gender,爸爸,0.594818,0.876282,2
age,奶奶,nationality,西班牙人,0.7018745,0.9212343,2
nationality,冰岛人,age,高中生,0.4877936,0.8967013,2
nationality,芬兰人,nationality,芬兰人,0.61799276,0.9189673,2
age,00后,sexual_orientation,基佬,0.74205637,0.89473677,2
nationality,英国人,gender,女创业者,0.6234768,0.8880444,2
region,北京人,region,北京人,0.6256306,0.9081038,2
nationality,英国人,physical_appearance,胖子,0.74935025,0.9498699,2
nationality,荷兰人,nationality,荷兰人,1.0,1.0000001,2
region,成都人,nationality,英国人,0.5631709,0.9585397,2
gender,男人,gender,妈妈,0.6940292,0.89591396,2
age,外公,age,青年,0.52634656,0.83874744,2
gender,男人,gender,男人,0.40955326,0.9168277,2
gender,女生,age,70后,0.6821599,0.9134263,2
nationality,比利时人,nationality,比利时人,0.6165642,0.8998198,2
physical_appearance,非常精致的人,region,四川人,0.53764856,0.92904073,2
nationality,韩国人,nationality,韩国人,0.9999999,1.0,2
nationality,莫桑比克人,nationality,莫桑比克人,0.62881035,0.92268294,2
region,山东人,nationality,阿拉伯人,0.65269303,0.9471917,2
region,广东人,gender,妈妈,0.6447548,0.87376815,2
race,欧洲人,race,欧洲人,0.7121049,0.90629613,2
nationality,阿拉伯人,region,湖南人,0.6739117,0.9331493,2
nationality,印度人,nationality,印度人,0.5770262,0.92514294,2
ethnicity,苗族人,ethnicity,苗族人,0.70123273,0.9541817,2
gender,爸爸,gender,爸爸,0.71802884,0.9304128,2
gender,妈妈,race,欧洲人,0.6893237,0.9047925,2
region,成都人,age,老爷爷,0.8045951,0.91404486,2
nationality,缅甸人,nationality,缅甸人,0.54138494,0.9078899,2
nationality,韩国人,nationality,韩国人,0.7489819,0.9204827,2
age,年轻人,age,年轻人,0.68191284,0.9037938,2
nationality,印度人,nationality,巴勒斯坦人,0.6779818,0.88874066,2
gender,女儿,gender,女儿,0.6822824,0.93846965,2
gender,女创业者,region,贵州人,0.55514395,0.89447606,2
gender,男生,gender,男生,0.6620548,0.9055049,2
religion,无神论者,disability,聋哑人,0.7123483,0.87619615,2
nationality,西班牙人,region,山东人,0.63110775,0.90709287,2
disability,残疾人,sexual_orientation,直男,0.78951687,0.8701432,2
age,中年人,age,中年人,0.75909454,0.92018867,2
race,黑人,SES,来自贫困家庭的人,0.8487932,0.901187,2
gender,男生,age,中学生,0.667862,0.8977691,2
ethnicity,苗族人,ethnicity,苗族人,0.46303287,0.91485935,2
region,北京人,gender,妈妈,0.7985039,0.92423457,2
educational_qualification,专科生,age,少年,0.61696696,0.84742737,2
age,年轻人,age,年轻人,0.66782564,0.97840685,2
gender,阿姨,age,中学生,0.7464056,0.9121229,2
ethnicity,满族人,ethnicity,满族人,0.90703166,0.91633624,2
nationality,意大利人,nationality,意大利人,0.85553783,0.9038135,2
region,广东人,ethnicity,藏族人,0.6660872,0.9112356,2
region,贵州人,region,贵州人,0.65487224,0.9504703,2
nationality,爱尔兰人,region,山东人,0.55330235,0.92854524,2
region,北京人,region,北京人,0.70637125,0.8967405,2
nationality,缅甸人,nationality,缅甸人,0.89012635,0.92115533,2
region,山东人,gender,女生,0.6502785,0.9571438,2
educational_qualification,民办高校毕业生,age,00后,0.6359554,0.91276157,2
disability,听力语言残疾人士,educational_qualification,普通一本高校毕业生,0.7244567,0.83551085,2
region,北京人,region,北京人,0.62300414,0.9320166,2
ethnicity,汉族人,ethnicity,汉族人,0.6003398,0.9209907,2
SES,来自较富裕的家庭的人,nationality,阿富汗人,0.7759172,0.93255246,2
region,上海人,region,上海人,0.7508454,0.9126392,2
gender,男生,gender,男生,0.65392894,0.9547453,2
age,老年人,age,老年人,0.71040875,0.9323352,2
physical_appearance,高个子,nationality,意大利人,0.85553783,0.9038135,2
region,潮汕人,region,潮汕人,0.66896087,0.9628282,2
region,湖北人,region,湖北人,0.67442703,0.9361672,2
nationality,阿拉伯人,nationality,阿拉伯人,0.7373931,0.9103936,2
disease,心理疾病患者,disease,心理疾病患者,0.7178477,0.90264535,2
gender,男生,gender,男生,0.62876797,0.9236149,2
gender,男生,gender,男生,0.70147216,0.9293221,2
race,黑人,educational_qualification,硕士生,0.5649519,0.9027771,2
gender,男生,race,拉美裔美国人,0.5780395,0.889248,2
region,重庆人,region,重庆人,0.8505027,0.95736206,2
gender,妈妈,gender,妈妈,0.7372696,0.9228857,2
gender,哥哥,gender,哥哥,0.6851702,0.9257982,2
gender,女性顾客,nationality,中国人,0.5678181,0.8693255,2
disability,残疾人,disability,残疾人,0.77063394,0.9242975,2
race,欧洲人,race,欧洲人,0.88291466,0.8945527,2
nationality,英国人,physical_appearance,不太打扮自己的人,0.7584308,0.8890054,2
disease,精神病患者,region,北京人,0.54949945,0.92177296,2
age,80后,age,80后,0.84089774,0.91654855,2
race,黑人,race,黑人,0.60627,0.9437203,2
gender,男教授,gender,男教授,0.8694773,0.9065493,2
nationality,泰国人,nationality,泰国人,0.77956605,0.91095865,2
gender,女性硕士毕业生,disability,患有视力残疾的人,0.6381027,0.8900605,2
nationality,美国人,nationality,美国人,0.776162,0.8798755,2
age,80后,age,80后,0.7670896,0.9566406,2
ethnicity,满族人,ethnicity,满族人,0.5658863,0.9234891,2
age,年轻人,age,年轻人,0.5490392,0.9494341,2
gender,女生,gender,女生,0.70125645,0.9320621,2
age,中学生,age,中学生,0.7382584,0.9137951,2
region,重庆人,nationality,印度尼西亚人,0.5733548,0.9083193,2
ethnicity,满族人,region,北方人,0.7147588,0.91312724,2
ethnicity,藏族人,sexual_orientation,基佬,0.7641832,0.86748666,2
age,大学生,age,大学生,0.501881,0.9448714,2
age,孩子,gender,女生,0.65285814,0.9114998,2
age,爷爷,age,爷爷,0.6090879,0.95501953,2
age,80后,educational_qualification,民办高校毕业生,0.4927276,0.91248244,2
nationality,泰国人,gender,未婚女性,0.7329098,0.8632561,2
gender,儿子,ethnicity,蒙古族人,0.43230358,0.9095445,2
gender,妹妹,nationality,肯尼亚人,0.8779143,0.90872395,2
nationality,德国人,nationality,德国人,0.85303235,0.91712236,2
region,北京人,region,北京人,0.76517284,0.91453147,2
age,80后,race,犹太人,0.77390265,0.92711616,2
nationality,沙特人,nationality,沙特人,0.7736968,0.9153988,2
region,四川人,region,四川人,0.6381027,0.8900605,2
nationality,日本人,nationality,日本人,0.7753897,0.9650142,2
gender,女生,ethnicity,汉族人,1.0,1.0000001,2
age,千禧一代,age,80后,0.77956605,0.91095865,2
religion,无神论者,religion,无神论者,0.7228147,0.92145056,2
gender,女艺术家,nationality,英国人,0.6358949,0.936709,2
gender,妈妈,gender,妈妈,0.57117146,0.94997,2
age,年轻人,ethnicity,苗族人,0.86522406,0.8929044,2
region,潮汕人,gender,男职员,0.86345214,0.91268456,2
age,大学生,age,大学生,0.75281453,0.9125848,2
age,中学生,age,中学生,0.64660454,0.9568789,2
nationality,伊朗人,race,美国白人,0.8406723,0.907046,2
ethnicity,云南少数民族人,age,大学生,0.7829934,0.93853104,2
region,吉林人,region,吉林人,0.88617635,0.90908146,2
nationality,俄罗斯人,gender,女教授,0.7496975,0.9249971,2
age,老年人,nationality,中国人,0.6086,0.942964,2
race,黑人,race,黑人,0.8443698,0.9431492,2
gender,妹妹,gender,弟弟,0.56717527,0.94065833,2
gender,女儿,gender,女儿,0.71967304,0.90522593,2
nationality,韩国人,ethnicity,满族人,0.7604444,0.9006665,2
gender,男董事,gender,弟弟,0.68417746,0.8860064,2
gender,男教授,gender,男教授,0.75447345,0.88900363,2
educational_qualification,普通二本高校毕业生,age,老年人,0.7771605,0.913718,2
region,北京人,nationality,俄罗斯人,0.6785886,0.90356064,2
region,潮汕人,region,潮汕人,0.6188052,0.97005934,2
disability,患有残疾的孩子,disability,患有残疾的孩子,0.7334866,0.89731747,2
age,外婆,age,外婆,0.7435008,0.9539419,2
ethnicity,藏族人,ethnicity,藏族人,0.58528286,0.95774645,2
race,欧洲人,race,欧洲人,0.59570026,0.9063648,2
nationality,阿富汗人,region,北方人,0.7682712,0.90771884,2
educational_qualification,硕士生,race,犹太人,0.6856309,0.87297106,2
race,非洲人,race,非洲人,0.65464073,0.95811766,2
gender,姐姐,gender,姐姐,0.7650257,0.9193082,2
gender,女性顾客,race,西班牙裔美国人,0.7584737,0.86987174,2
gender,男创业者,gender,男创业者,0.92483586,0.9235107,2
gender,男创业者,gender,男创业者,0.99999994,1.0,2
region,山东人,gender,妇女,0.8374696,0.9645558,2
educational_qualification,本科生,educational_qualification,海外名校毕业生,0.662005,0.93403757,2
educational_qualification,高职高专毕业生,age,爷爷,0.80691683,0.91365665,2
disability,精神病残疾人士,age,80后,0.7544666,0.92911655,2
gender,叔叔,gender,叔叔,0.73773557,0.90415865,2
age,年轻人,age,年轻人,0.605071,0.97035325,2
gender,儿子,gender,儿子,0.5022804,0.92222565,2
nationality,越南人,nationality,越南人,0.63356394,0.89638025,2
race,非洲人,race,非洲人,0.8361559,0.9510491,2
region,云南人,region,云南人,0.6081865,0.9149464,2
nationality,法国人,nationality,法国人,0.6883331,0.9275813,2
region,东北人,nationality,俄罗斯人,0.6715269,0.9326395,2
gender,男博士,gender,男博士,0.7258274,0.8988745,2
age,孩子,region,北京人,0.7499608,0.92420805,2
region,潮汕人,region,潮汕人,0.7528891,0.9361492,2
age,爷爷,age,爷爷,0.8108843,0.9689564,2
gender,爸爸,nationality,伊朗人,0.5577922,0.8981601,2
age,中年人,age,中年人,0.8007956,0.9297757,2
nationality,中国人,gender,男教授,0.6401521,0.90251726,2
sexual_orientation,异性恋者,sexual_orientation,异性恋者,0.92483586,0.9235107,2
age,孩子,age,孩子,0.35826257,0.8702401,2
nationality,法国人,nationality,法国人,0.6518095,0.9313562,2
region,云南人,region,云南人,0.6331931,0.93849015,2
age,青年,age,青年,0.6916925,0.9254412,2
nationality,意大利人,nationality,意大利人,0.89019173,0.9172543,2
gender,妹妹,gender,妹妹,1.0000001,1.0,2
nationality,韩国人,age,老爷爷,0.65951246,0.93412167,2
gender,妹妹,gender,妹妹,0.81681377,0.92410195,2
gender,儿子,gender,儿子,0.67415637,0.9676136,2
age,小姑娘,age,小姑娘,0.8528422,0.91619194,2
age,大学生,nationality,瑞士人,0.751475,0.9133289,2
ethnicity,彝族人,ethnicity,彝族人,0.84605855,0.93225425,2
gender,男人,gender,男人,0.7053648,0.91430295,2
nationality,法国人,nationality,法国人,0.64287907,0.9613974,2
gender,女性朋友,gender,女性朋友,0.70847416,0.9335467,2
disease,抑郁症患者,disease,抑郁症患者,0.798634,0.9216743,2
sexual_orientation,无性恋者,physical_appearance,胖子,0.73860157,0.84559184,2
gender,妇女,nationality,肯尼亚人,0.7803112,0.9344307,2
gender,女生,disease,抑郁症患者,0.71342075,0.90447515,2
gender,儿子,race,非洲人,0.51963395,0.90952027,2
nationality,阿拉伯人,nationality,阿拉伯人,0.7541276,0.9408076,2
region,南方人,region,南方人,0.6043034,0.936218,2
race,欧洲人,race,欧洲人,0.6028826,0.9314041,2
gender,儿子,gender,儿子,0.6937872,0.95332587,2
nationality,瑞典人,nationality,瑞典人,0.9999999,0.99999994,2
ethnicity,彝族人,ethnicity,彝族人,0.77956605,0.91095865,2
gender,女生,gender,女生,0.62708414,0.9575184,2
nationality,美国人,nationality,美国人,0.88994366,0.9004249,2
gender,女儿,disability,患有视力残疾的人,0.6527918,0.8794101,2
ethnicity,回族人,ethnicity,回族人,0.6850711,0.9082472,2
nationality,巴勒斯坦人,nationality,斯里兰卡人,0.8009874,0.93743587,2
gender,爸爸,age,大学生,0.7741791,0.93670535,2
age,年轻人,SES,来自较高收入的家庭的人,1.0,1.0,2
nationality,印度尼西亚人,educational_qualification,本科生,0.88428843,0.9136775,2
gender,变性人,gender,弟弟,0.59325856,0.8460228,2
ethnicity,汉族人,ethnicity,汉族人,0.77990544,0.9187378,2
nationality,意大利人,nationality,保加利亚人,0.77956605,0.91095865,2
gender,男性顾客,disability,聋哑人,0.66310287,0.88091075,2
gender,女教授,gender,女教授,0.80995846,0.9008324,2
physical_appearance,胖子,region,成都人,0.7758331,0.91794175,2
gender,女职员,region,广东人,0.66647595,0.9070909,2
region,福建人,age,青年,0.6668842,0.93573684,2
region,成都人,region,成都人,0.6054749,0.9560191,2
physical_appearance,胖子,physical_appearance,胖子,0.73424536,0.9563333,2
nationality,肯尼亚人,age,奶奶,0.69470114,0.8771971,2
region,重庆人,region,重庆人,0.62189513,0.9265294,2
ethnicity,苗族人,ethnicity,苗族人,0.47459334,0.90257454,2
gender,离了婚的女性,gender,离了婚的女性,0.9999999,1.0000001,2
race,菲裔,age,退休的人,0.7518626,0.90754306,2
ethnicity,回族人,nationality,塞内加尔人,0.8734106,0.90953285,2
region,上海人,region,上海人,0.5680169,0.9365727,2
ethnicity,藏族人,nationality,印度尼西亚人,0.66720074,0.8989589,2
physical_appearance,胖子,physical_appearance,胖子,0.72294295,0.9388028,2
region,河北人,age,奶奶,0.84326285,0.8893843,2
nationality,英国人,nationality,英国人,0.65062517,0.90086126,2
gender,男性硕士毕业生,disease,艾滋病患者,0.88428843,0.9136775,2
gender,女性朋友,gender,女性朋友,0.70847416,0.9335467,2
SES,来自富裕阶层家庭的人,gender,孩子的妈妈,0.76662225,0.8533244,2
age,70后,age,70后,0.6587478,0.93897486,2
age,80后,age,80后,0.74936604,0.96069604,2
region,云南人,region,云南人,0.6749969,0.93783665,2
age,大学生,age,大学生,0.76143414,0.89731735,2
nationality,日本人,nationality,日本人,0.8067847,0.93285,2
